SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
248.14800000000105,222.4279999999999,214.4429999999993,206.0099999999984,198.1820000000007,192.8639999999978,191.9429999999993,191.3470000000016,190.1269999999968,138.59700000000157,101.4000000000015,66.07800000000134,7.648000000001048
25.985000000000582,0.9279999999998836,-7.722999999998137,-15.85199999999895,-23.91800000000148,-26.93999999999869,-27.1349999999984,-27.01900000000023,-27.16399999999703,-82.46900000000096,-110.4120000000003,-149.1970000000001,-150.17199999999866
32.24199999999837,8.01299999999901,-0.02100000000064028,-7.356999999999971,-14.88099999999758,-19.88999999999942,-20.177999999999884,-20.28700000000026,-20.3080000000009,-52.76100000000224,-74.37299999999959,-134.992000000002,-148.03499999999985
-9.43699999999808,-39.5580000000009,-49.63300000000163,-59.68999999999869,-69.74600000000282,-79.77200000000084,4.042999999997846,-89.80099999999948,-98.17199999999866,-146.31500000000233,-177.0930000000008,-225.4340000000011,-210.95899999999892
-9.834000000002561,-40.01599999999962,-50.10099999999875,-60.18700000000172,-70.2619999999988,-80.32600000000093,-85.4409999999989,-90.43600000000151,-100.4510000000009,-156.19400000000314,-192.8209999999999,-239.8609999999971,-283.79899999999907
-19.965000000000146,-50.14999999999782,-60.2390000000014,-70.32300000000032,-80.39400000000023,-90.45699999999852,-95.57400000000052,-100.5699999999997,-110.6720000000023,-171.2599999999984,-216.7969999999987,-261.5820000000022,-291.7950000000019
21.852999999999156,-7.471000000001368,-17.06199999999808,-26.55999999999767,-36.24399999999878,-45.53900000000067,-50.2980000000025,-54.94499999999971,-57.76199999999881,-94.4439999999995,-109.8410000000003,-157.0040000000008,-157.2270000000026
-9.675999999999476,-39.85399999999936,-49.93999999999869,-60.02000000000044,-69.95799999999872,-75.59599999999773,-76.34000000000015,-76.94599999999991,-78.20100000000093,-126.63100000000122,-143.9930000000022,-123.8689999999988,-123.49800000000323
124.48600000000079,101.3209999999999,95.53799999999683,88.86599999999817,84.25799999999799,80.8869999999988,81.19899999999689,81.74099999999817,82.63900000000285,43.443999999999505,27.58000000000175,7.222000000001572,6.702999999997701
-17.256000000001222,-47.33200000000215,-57.41299999999683,-67.45599999999831,-77.49399999999878,-87.47300000000178,-92.6449999999968,-97.53299999999945,-100.143,-144.60000000000218,-157.6110000000008,-218.3710000000028,-224.48199999999997
-20.010999999998603,-50.23699999999735,-60.34500000000116,-70.44700000000012,-80.53700000000026,-90.60499999999956,-95.73300000000017,-100.7350000000006,-110.8610000000008,-171.31900000000314,-202.5550000000003,-266.5739999999969,-276.9290000000001
15.360000000000582,-13.6710000000021,-23.3660000000018,-33.78700000000026,-43.50800000000163,-53.7019999999975,-58.64500000000044,-63.15399999999863,-72.53399999999965,-110.69700000000012,-127.7479999999996,-158.3010000000031,-148.73400000000038
-1.0509999999994761,-26.15899999999965,-33.86499999999796,-41.49200000000201,-49.30999999999767,-54.89800000000105,-55.876000000000204,-56.78499999999985,-57.75700000000143,-86.61000000000058,-100.0620000000017,-137.9289999999964,-138.40000000000146
-19.949000000000524,-50.125,-60.21299999999974,-70.29499999999825,-80.36000000000058,-90.37900000000081,-95.48399999999674,-100.4360000000015,-104.369999999999,-153.48099999999977,-181.9199999999983,-235.1840000000011,-235.98199999999997
71.64300000000003,41.52800000000207,31.42599999999948,21.33799999999974,11.24599999999919,0.6369999999988067,-4.331999999998516,-1.190999999998894,-0.6229999999995925,-45.61200000000099,-67.46500000000015,-89.9429999999993,-86.59899999999834
50.31499999999869,23.58599999999933,14.77400000000125,5.754000000000815,-2.940999999998894,-9.875,-11.943999999999505,-13.40999999999985,-15.67699999999968,-66.95699999999852,-106.7279999999992,-140.7870000000003,-190.89500000000044
171.22499999999854,143.5089999999982,135.0019999999968,126.655999999999,118.7659999999996,113.719000000001,113.52800000000207,113.6500000000015,113.5289999999986,74.46499999999651,37.50200000000041,19.41999999999825,22.18999999999869
-8.537000000000262,-38.46500000000015,-47.8070000000007,-56.24799999999959,-63.71700000000055,-66.85699999999997,-68.4509999999973,-68.7400000000016,-69.22999999999956,-124.35900000000038,-147.8460000000014,-175.6720000000023,-174.11799999999857
207.28299999999945,177.8629999999976,169.0119999999988,160.3669999999984,152.0119999999988,145.4639999999999,144.00400000000081,142.7170000000006,140.4349999999977,94.69900000000052,59.70699999999852,30.88300000000163,-3.0709999999999127
188.31600000000253,162.362000000001,154.0720000000001,146.0240000000013,137.8400000000001,133.775999999998,132.22099999999773,131.0269999999982,128.405999999999,92.97899999999936,82.95900000000256,59.34899999999834,63.09900000000198
183.15400000000227,154.107,144.9530000000013,136.3339999999989,128.2070000000022,121.6330000000016,119.76800000000003,118.3200000000033,116.1800000000003,64.87800000000061,28.1349999999984,3.068000000002939,-39.169999999998254
-6.044999999998254,-33.96700000000055,-42.72000000000116,-51.03199999999924,-57.60800000000017,-58.19399999999951,-58.49799999999959,-58.46300000000338,-58.53099999999904,-116.50600000000122,-144.5229999999974,-181.0800000000017,-182.9439999999995
18.034999999999854,-5.27100000000064,-13.71700000000055,-21.0470000000023,-28.47800000000279,-33.79100000000108,-34.979000000003,-36.03699999999662,-38.23800000000119,-66.06999999999971,-80.20700000000215,-118.8369999999995,-131.47500000000218
-8.609000000000378,-38.3179999999993,-48.24799999999959,-58.16399999999703,-68.08399999999892,-77.96800000000076,4.068999999999505,-87.82600000000093,-97.67999999999665,-147.38700000000244,-172.1980000000003,-216.7580000000016,-203.27000000000044
-9.100000000002183,-38.87299999999959,-48.81599999999889,-58.76100000000224,-68.70300000000134,-78.625,-83.64600000000064,-88.54899999999907,-98.45700000000215,-157.88500000000204,-193.7139999999999,-241.1529999999984,-269.8050000000003
-19.302999999999884,-49.08099999999831,-59.02200000000084,-68.96700000000055,-78.90799999999945,-88.82700000000114,-93.84499999999753,-98.75,-108.6409999999996,-168.15999999999985,-227.7330000000002,-252.4310000000005,-272.1140000000014
11.89799999999741,-17.11700000000201,-26.67399999999907,-35.99599999999919,-45.41300000000047,-54.770999999997,-59.478000000002794,-64.14400000000023,-71.74599999999919,-112.57200000000012,-119.375,-161.2969999999987,-163.4459999999999
-6.931000000000495,-36.61299999999756,-46.38100000000122,-56.14300000000003,-64.42900000000009,-69.3090000000011,-71.2990000000027,-73.18800000000192,-74.27900000000227,-125.53299999999945,-142.6599999999999,-120.7520000000004,-122.1369999999988
86.39099999999962,61.77899999999863,53.65300000000207,45.05500000000029,38.08600000000297,35.78900000000067,35.236000000000786,35.63699999999881,35.47800000000279,-5.209000000002561,-16.95899999999892,-32.32400000000052,-34.11999999999898
-17.35200000000259,-47.00200000000041,-56.91400000000067,-66.83399999999892,-76.729000000003,-86.56999999999971,-91.58500000000276,-96.41199999999662,-99.02100000000064,-152.77800000000207,-160.8199999999997,-212.6660000000011,-221.33000000000175
-19.059000000001106,-48.81399999999849,-58.74499999999898,-68.66800000000148,-78.59699999999793,-88.49799999999959,-93.50400000000081,-98.39500000000044,-108.2129999999997,-167.40599999999904,-194.2760000000017,-259.1620000000003,-265.6929999999993
13.671999999998661,-15.46900000000096,-25.1730000000025,-35.65399999999863,-45.31300000000192,-55.08400000000256,-60.20100000000093,-64.92900000000009,-74.57600000000093,-118.23400000000038,-149.239999999998,-167.9110000000001,-161.0020000000004
-8.359000000000378,-34.33000000000175,-42.20899999999892,-50.15899999999965,-57.89300000000003,-64.21299999999974,-65.49799999999959,-66.5689999999995,-67.24099999999817,-91.81300000000192,-99.35399999999936,-124.4699999999975,-125.54899999999907
-18.993999999998778,-48.78899999999703,-58.68400000000111,-68.58899999999994,-78.47399999999834,-88.3279999999977,-92.13799999999901,-93.43500000000131,-96.05200000000332,-143.19800000000032,-169.6620000000003,-220.6760000000031,-222.63800000000265
29.375,-0.4770000000025902,-10.34999999999854,-20.23099999999977,-30.09600000000137,-38.68600000000151,-40.081999999998516,-42.4419999999991,-47.34199999999691,-94.94900000000052,-114.25,-118.7699999999968,-116.89400000000023
6.352999999999156,-22.12899999999718,-30.84100000000035,-39.90999999999985,-48.36099999999715,-55.36300000000119,-57.42000000000189,-59.20900000000256,-61.42799999999988,-111.50799999999799,-144.4000000000015,-165.0930000000008,-205.0709999999999
78.36200000000099,51.25599999999758,43.01299999999901,35.06999999999971,27.22799999999916,22.0,20.929000000000087,20.86900000000242,20.6919999999991,-26.34899999999834,-57.29100000000108,-62.6160000000018,-61.04699999999866
26.589999999996508,-3.015999999995984,-13.01199999999517,-23.01199999999517,-32.99699999999575,-40.38299999999435,-40.992000000005646,-40.75399999999354,-41.18799999999464,-111.12099999999919,-138.7779999999984,-158.5550000000003,-161.84000000000378
230.6600000000035,201.3399999999965,191.6209999999992,181.4759999999951,172.0319999999992,162.5499999999956,157.6840000000011,154.8859999999986,150.3009999999995,117.89899999999761,86.47699999999895,72.17599999999948,70.42200000000594
233.4600000000064,207.7459999999992,199.5659999999989,191.461000000003,183.1750000000029,179.9219999999987,177.81600000000617,176.9850000000006,176.9179999999978,127.10100000000239,104.3240000000005,70.01599999999598,77.76200000000244
167.76599999999598,139.1800000000003,129.4530000000013,120.1059999999998,112.1139999999941,110.1640000000043,108.82099999999627,108.5309999999954,107.8280000000013,59.515000000006694,26.91400000000431,-5.31699999999546,-66.17199999999866
17.29699999999866,-12.23899999999412,-22.21399999999994,-31.3949999999968,-31.55500000000029,-31.18300000000454,-31.387000000002445,-30.77699999999459,-30.75400000000081,-104.17599999999948,-137.9570000000022,-183.3709999999992,-188.66399999999703
-2.5469999999986612,-32.46100000000297,-42.4690000000046,-52.46100000000297,-62.19099999999889,-71.98799999999756,-76.93699999999808,-80.40700000000652,-82.08999999999651,-94.375,-92.21499999999651,-133.5620000000054,-133.99199999999837
-2.63300000000163,-32.53899999999703,-42.54299999999785,-52.54699999999866,-62.55500000000029,-72.5789999999979,7.277999999998428,-82.58899999999994,-91.95700000000215,-149.39400000000023,-211.6640000000043,-260.9850000000006,-306.5590000000011
-2.5239999999976135,-32.42900000000373,-42.43800000000192,-52.43699999999808,-62.44099999999889,-72.46399999999994,-77.56999999999971,-82.48099999999977,-92.50400000000081,-152.68699999999808,-226.1560000000027,-268.0039999999935,-269.4060000000027
-2.629000000000815,-32.53600000000006,-42.54299999999785,-52.53500000000349,-62.53899999999703,-72.5590000000011,-77.67199999999866,-82.57799999999406,-92.6050000000032,-152.78100000000268,-214.1289999999935,-246.9800000000032,-248.09799999999814
7.375,-22.5309999999954,-32.53899999999703,-42.52399999999761,-52.53600000000006,-62.48799999999756,-67.57800000000134,-72.46500000000378,-82.41399999999703,-135.56300000000192,-156.1020000000062,-188.9100000000035,-189.90999999999622
-95.67599999999948,-125.0780000000013,-134.7930000000051,-144.8630000000048,-154.4880000000048,-154.4890000000014,-152.15999999999622,-148.4099999999962,-140.5590000000011,-171.33600000000297,-175.2139999999999,-176.7029999999941,-177.53600000000006
91.87099999999919,67.75799999999435,59.84000000000378,50.80500000000029,43.43800000000192,43.04299999999785,43.31300000000192,44.08999999999651,44.43800000000192,7.542999999997846,-11.76199999999517,-41.27000000000407,-42.88300000000163
4.140999999995984,-25.21499999999651,-35.05799999999726,-44.99199999999837,-54.78600000000006,-64.16799999999785,-69.14099999999598,-73.08200000000215,-75.27399999999761,-115.64100000000326,-126.2810000000027,-177.7690000000002,-168.5
34.574000000000524,4.813000000001921,-5.028000000005704,-14.8289999999979,-24.57800000000134,-34.28900000000431,-39.25800000000163,-37.07099999999627,-37.88300000000163,-84.34800000000541,-116.3680000000022,-171.9259999999995,-245.8859999999986
11.17899999999645,-18.65699999999924,-28.63999999999942,-38.61299999999756,-37.00799999999435,-58.56599999999889,-63.7190000000046,-67.66400000000431,-76.56200000000536,-126.70700000000215,-157.875,-189.0740000000005,-187.2699999999968
33.429000000003725,7.074000000000524,-1.031999999999243,-9.012000000002445,-17.05000000000291,-19.71899999999732,-18.832000000002154,-15.08899999999994,-7.339999999996508,-32.72200000000157,-47.43699999999808,-83.76599999999598,-84.44899999999325
11.836000000002969,-17.01500000000669,-26.56599999999889,-36.01499999999942,-45.54299999999785,-54.28100000000268,-55.42200000000594,-56.125,-58.28100000000268,-105.72699999999895,-137.1330000000016,-166.5430000000051,-168.02700000000186
7.63300000000163,-22.14899999999761,-32.09399999999732,-42.02799999999843,-51.98099999999977,-61.90199999999459,-64.69899999999325,-64.15299999999843,-63.49199999999837,-126.75400000000081,-159.8669999999984,-195.25,-196.67199999999866
21.72200000000157,-7.722000000001572,-17.76900000000023,-27.74600000000646,-37.57800000000134,-47.3440000000046,-52.34399999999732,-57.16799999999785,-63.85199999999895,-101.54999999999563,-130.3790000000008,-159.2379999999976,-161.02700000000186
169.625,142.0040000000008,133.4529999999941,125.1920000000027,117.3439999999973,113.3479999999981,112.30499999999302,112.2620000000024,112.2229999999981,77.94200000000274,46.375,30.84000000000378,29.300999999999476
28.235000000000582,-1.354999999995925,-11.35899999999674,-21.35499999999593,-31.35499999999593,-41.35100000000239,-43.882000000005064,-43.65600000000268,-43.94499999999971,-118.82400000000052,-146.6599999999962,-170.1599999999962,-172.93699999999808
281.8009999999995,252.4289999999964,242.5819999999949,232.5859999999957,222.9759999999951,213.4060000000027,208.50800000000163,205.8470000000016,200.375,162.22699999999895,129.663999999997,110.2459999999992,108.90299999999843
264.6559999999954,239.4300000000003,231.3830000000016,223.5390000000043,215.5509999999995,209.6359999999986,207.8440000000046,207.3559999999998,206.2070000000022,156.23400000000402,130.6679999999978,91.91399999999703,99.79999999999563
179.7809999999954,153.8240000000005,145.6560000000027,137.5069999999978,129.7850000000035,124.7309999999998,123.88299999999435,124.0350000000035,123.3079999999973,75.08999999999651,42.44499999999971,7.399000000004889,-56.85599999999977
18.432999999997264,-10.90200000000186,-20.72299999999814,-30.57400000000052,-35.26600000000326,-35.05500000000029,-35.25800000000163,-34.55099999999948,-34.13999999999942,-108.04699999999866,-143.4449999999997,-188.8830000000016,-196.2850000000035
-2.7379999999975553,-32.72699999999895,-42.76500000000669,-52.79299999999785,-62.68299999999726,-72.52699999999459,-77.53500000000349,-82.3550000000032,-92.1840000000011,-100.61700000000565,-94.35899999999674,-141.4729999999981,-139.14400000000023
-2.7340000000040163,-32.72600000000239,-42.76199999999517,-52.78100000000268,-62.80500000000029,-72.82800000000134,7.277000000001863,-82.86699999999837,-92.88300000000163,-150.03899999999703,-221.836000000003,-276.0160000000033,-325.875
-2.629000000000815,-32.61699999999837,-42.65600000000268,-52.67599999999948,-62.69099999999889,-72.7190000000046,-77.8440000000046,-82.75400000000081,-92.77299999999377,-153.04300000000512,-228.0939999999973,-287.125,-287.1490000000049
-2.7269999999989523,-32.71499999999651,-42.75,-52.77300000000105,-62.79300000000512,-72.81999999999971,-77.93699999999808,-82.84799999999814,-92.86700000000565,-153.14800000000105,-228.1640000000043,-264.8199999999997,-264.54299999999785
7.299999999995634,-22.68400000000111,-32.71099999999569,-42.7390000000014,-52.75799999999435,-62.78499999999622,-67.9059999999954,-72.81199999999808,-82.83199999999488,-143.0980000000054,-176.7069999999949,-204.8549999999959,-204.58600000000297
-109.29299999999785,-140.234000000004,-150.2230000000054,-160.1909999999989,-169.984000000004,-179.4890000000014,-177.75,-174.1020000000062,-166.851999999999,-186.31699999999546,-182.75,-184.3710000000065,-184.61000000000058
96.14400000000023,71.96500000000378,64.83600000000297,55.25,48.00700000000506,43.3640000000014,43.645000000004075,44.89800000000105,46.96899999999732,10.096999999994296,-9.046999999998661,-39.23899999999412,-40.737999999997555
4.652999999998428,-24.73500000000058,-34.53900000000431,-44.49199999999837,-54.31200000000536,-63.91799999999785,-68.80099999999948,-73.32800000000134,-77.19200000000274,-119.70700000000215,-133.0120000000024,-186.4720000000016,-176.7850000000035
29.402000000001863,-0.5350000000034925,-10.54699999999866,-20.53900000000431,-30.54699999999866,-40.50800000000163,-45.61300000000483,-43.75699999999779,-41.96399999999994,-90.6559999999954,-123.4959999999992,-182.75,-260.1949999999997
10.273000000001048,-19.64099999999598,-29.66799999999785,-39.68399999999383,-38.09399999999732,-59.68400000000111,-64.84000000000378,-68.7699999999968,-77.34399999999732,-136.39799999999377,-170.7620000000024,-207.5429999999978,-201.71100000000297
33.2300000000032,3.413999999997031,-6.120999999999185,-15.62900000000081,-23.5,-28.52300000000105,-26.652000000001863,-24.76900000000023,-17.49199999999837,-40.77300000000105,-50.90200000000186,-90.05100000000675,-89.32800000000134
9.569999999999709,-20.33199999999488,-30.31300000000192,-40.27700000000186,-50.09000000000378,-59.61299999999756,-64.14099999999598,-68.37900000000081,-68.41000000000349,-118.28199999999924,-149.640999999996,-179.7809999999954,-180.4760000000024
7.324000000000524,-22.62800000000425,-32.64800000000105,-42.66000000000349,-52.65999999999622,-62.65299999999843,-67.77000000000407,-70.8640000000014,-69.66399999999703,-134.3159999999989,-172.0699999999997,-209.976999999999,-210.53600000000006
25.468999999997322,-4.430000000000291,-14.375,-24.42199999999866,-34.30400000000373,-44.27700000000186,-49.245999999999185,-54.01499999999942,-61.63300000000163,-101.00799999999435,-128.7890000000043,-160.6410000000033,-161.33199999999488
191.4019999999946,164.0040000000008,155.4180000000051,147.3199999999997,138.9959999999992,132.7259999999951,131.3050000000003,130.3280000000013,130.3709999999992,94.9409999999989,61.90600000000268,45.91400000000431,45.675999999999476
24.426000000006752,-5.160000000003492,-15.13300000000163,-25.10199999999895,-35.05099999999948,-44.30500000000029,-45.08599999999569,-45.14900000000489,-45.8640000000014,-119.71399999999994,-144.9959999999992,-158.101999999999,-161.81300000000192
163.27300000000105,134.2929999999978,124.4919999999984,114.3829999999944,104.8199999999997,95.32400000000052,90.42899999999645,85.77400000000489,79.41799999999785,44.27300000000105,12.89400000000023,7.589999999996508,5.289000000004307
183.46100000000297,157.9020000000019,149.6370000000024,141.6909999999989,133.8009999999995,126.3559999999998,124.18000000000029,122.8119999999981,120.8680000000022,75.88699999999517,53.91399999999703,29.46899999999732,37.57800000000134
133.57400000000052,105.0780000000013,95.43699999999808,85.86000000000058,77.85599999999977,71.28899999999703,69.33600000000297,68.25800000000163,65.43699999999808,17.264999999999418,-15.67900000000373,-41.4059999999954,-93.28500000000349
13.980000000003201,-15.42599999999948,-25.32400000000052,-27.625,-27.70799999999872,-27.78899999999703,-27.98800000000483,-27.45700000000215,-27.17599999999948,-100.34000000000378,-141.0,-181.0040000000008,-183.6600000000035
-1.4249999999956344,-31.21500000000378,-41.18000000000029,-50.94199999999546,-60.66800000000512,-70.35199999999895,-75.31300000000192,-80.03100000000268,-83.60899999999674,-99.54299999999785,-91.96899999999732,-123.1100000000006,-126.93000000000029
-2.3280000000013388,-32.125,-42.09300000000076,-52.05400000000373,-62.02300000000105,-71.97600000000239,7.277000000001863,-81.83999999999651,-91.05500000000029,-147.71899999999732,-209.1059999999998,-261.7419999999984,-296.02700000000186
-1.9680000000007567,-31.80399999999645,-41.77399999999761,-51.74299999999494,-61.70699999999488,-71.66799999999785,-76.74599999999919,-81.62099999999919,-91.58600000000297,-151.47200000000157,-224.4879999999976,-266.1130000000048,-268.08899999999994
-2.117000000005646,-31.93400000000111,-41.89800000000105,-51.87100000000646,-61.83600000000297,-71.78600000000006,-76.875,-81.74599999999919,-91.71100000000297,-151.5859999999957,-220.5040000000008,-244.5629999999946,-246.5659999999989
8.296999999998661,-21.46099999999569,-31.44900000000052,-41.39799999999377,-51.35100000000239,-61.26500000000669,-66.32800000000134,-71.17200000000594,-81.04299999999785,-119.8090000000011,-149.7580000000016,-182.9330000000045,-184.3159999999989
-100.80099999999948,-130.3870000000024,-140.3870000000024,-148.7890000000043,-155.0119999999952,-154.2699999999968,-153.60199999999895,-151.640999999996,-145.7339999999967,-178.45700000000215,-183.9760000000024,-181.9379999999946,-183.36300000000483
85.64099999999598,61.88700000000244,53.44900000000052,44.88300000000163,37.875,35.23500000000058,34.75,35.36000000000058,35.33599999999569,-3.5819999999948777,-19.43399999999383,-47.97200000000157,-49.875
4.477000000006228,-24.76500000000669,-34.57400000000052,-44.44200000000274,-54.19900000000052,-63.70300000000134,-68.62900000000081,-73.25800000000163,-82.95300000000134,-127.67199999999866,-137.6440000000002,-189.4500000000044,-180.07400000000052
27.718999999997322,-1.847999999998137,-11.66799999999785,-21.42199999999866,-31.14500000000407,-40.8289999999979,-45.809000000001106,-50.5,-52.20699999999488,-95.16000000000349,-129.1680000000051,-187.1869999999981,-250.54699999999866
11.473000000005413,-18.18800000000192,-28.07400000000052,-38.01900000000023,-36.43699999999808,-57.88199999999779,-62.97200000000157,-67.70700000000215,-76.36000000000058,-131.98399999999674,-165.125,-191.0349999999962,-189.3399999999965
30.004000000000815,4.961000000002969,-3.059000000001106,-11.95700000000215,-19.49699999999575,-25.58200000000215,-26.707000000002154,-25.27399999999761,-20.07800000000134,-43.175999999999476,-53.2699999999968,-80.01600000000326,-81.10499999999593
10.589999999996508,-18.67899999999645,-28.46099999999569,-38.31699999999546,-48.07400000000052,-57.64899999999761,-62.41399999999703,-64.0659999999989,-67.28499999999622,-117.22999999999593,-147.609000000004,-171.1829999999973,-173.26200000000244
7.905999999995402,-21.87100000000646,-31.82800000000134,-41.79299999999785,-51.75400000000081,-61.69500000000698,-66.76200000000244,-68.10599999999977,-67.84800000000541,-134.89400000000023,-172.1209999999992,-194.1759999999995,-195.8550000000032
8.550999999999476,-21.20799999999872,-31.2300000000032,-41.18700000000536,-51.15600000000268,-61.10199999999895,-66.17500000000291,-71.00699999999779,-80.68699999999808,-127.41399999999703,-154.913999999997,-174.4959999999992,-176.5199999999968
127.31999999999971,100.5080000000016,92.04300000000512,83.67599999999948,75.46100000000297,69.27000000000407,67.36299999999756,65.6559999999954,65.11699999999837,27.687000000005355,-0.8559999999997672,-6.090000000003783,-8.030999999995402
35.71399999999994,6.065999999998894,-3.921999999998661,-13.90299999999843,-23.8640000000014,-31.1449999999968,-31.847999999998137,-31.76199999999517,-32.28199999999924,-102.38700000000244,-127.1140000000014,-139.1840000000011,-142.29699999999866
191.7769999999946,162.4809999999998,152.6990000000005,142.586000000003,133.0390000000043,123.5550000000003,118.5850000000064,113.9369999999981,107.7459999999992,70.32400000000052,38.55500000000029,31.46100000000297,28.832000000002154
208.6600000000035,182.859000000004,174.4490000000005,166.3209999999963,158.2070000000022,151.9609999999957,149.5,148.0080000000016,146.8760000000038,97.81200000000536,75.31600000000617,49.34399999999732,57.63300000000163
158.02300000000105,129.3439999999973,119.6560000000027,109.6319999999978,100.0629999999946,92.93700000000536,90.88300000000163,89.95699999999488,88.22999999999593,39.12800000000425,4.930000000000291,-21.06999999999971,-73.17199999999866
26.30500000000029,-3.184000000001106,-13.09300000000076,-14.0309999999954,-14.23099999999977,-14.30099999999948,-14.531999999999243,-13.94900000000052,-13.85899999999674,-87.16400000000431,-125.2850000000035,-163.7039999999979,-165.9649999999965
11.309000000001106,-18.53499999999622,-29.36700000000565,-38.74599999999919,-45.64800000000105,-53.16400000000431,-55.05500000000029,-56.33199999999488,-59.30099999999948,-79.18800000000192,-73.38300000000163,-105.125,-109.22200000000157
8.870999999999185,-21.02000000000407,-31.1449999999968,-41.09800000000541,-50.83199999999488,-60.62900000000081,9.434000000001106,-70.0590000000011,-79.39100000000326,-137.0460000000021,-194.9649999999965,-243.398000000001,-279.4959999999992
9.184000000001106,-20.81199999999808,-30.82400000000052,-40.83899999999994,-50.85900000000402,-60.87099999999919,-66.02399999999761,-70.88999999999942,-80.85899999999674,-141.03899999999703,-206.836000000003,-247.0979999999981,-249.23399999999674
8.885999999998603,-21.08999999999651,-31.10599999999977,-41.125,-51.1449999999968,-61.16799999999785,-66.31700000000274,-71.19200000000274,-81.21500000000378,-141.39500000000407,-205.2849999999962,-227.7930000000051,-229.89800000000105
19.29699999999866,-10.58200000000215,-20.58600000000297,-30.60199999999895,-40.6050000000032,-50.57400000000052,-55.690999999998894,-57.5309999999954,-59.90999999999622,-105.1909999999989,-130.484000000004,-162.4289999999964,-163.72299999999814
-76.50400000000081,-106.4729999999981,-114.8940000000002,-122.0979999999981,-127.4300000000003,-123.6829999999973,-121.3859999999986,-120.461000000003,-120.4259999999995,-158.43800000000192,-163.9879999999976,-162.8320000000022,-164.34000000000378
105.55000000000291,81.125,73.43700000000536,64.57800000000134,57.47300000000541,54.5969999999943,53.75800000000163,53.99599999999919,53.78499999999622,12.82499999999709,-3.286000000000058,-32.64099999999598,-34.72600000000239
15.711000000002969,-13.70700000000215,-23.62099999999919,-33.60100000000239,-43.4690000000046,-53.04299999999785,-58.042999999997846,-62.67199999999866,-68.02300000000105,-110.0199999999968,-119.5580000000045,-173.4020000000019,-164.50800000000163
49.695999999996275,19.93800000000192,9.988999999994121,0.1169999999983702,-9.703000000001339,-19.50800000000163,-24.515999999995984,-29.2960000000021,-31.84799999999814,-78.41000000000349,-112.804999999993,-168.6719999999987,-234.3509999999951
23.6050000000032,-6.270000000004075,-16.25,-26.29299999999785,-24.69900000000052,-46.31999999999971,-51.515999999995984,-56.30500000000029,-61.80900000000111,-112.56999999999971,-145.2650000000067,-170.2150000000038,-169.55899999999383
55.4800000000032,31.16800000000512,23.56999999999971,15.94200000000274,7.789000000004307,5.305000000000291,4.561999999998079,4.039000000004307,6.290000000000873,-24.67500000000291,-36.94199999999546,-63.65999999999622,-64.89899999999761
31.140999999995984,2.175999999999476,-7.503999999993539,-17.16100000000006,-26.875,-36.22299999999814,-41.02700000000186,-43.62100000000646,-46.8289999999979,-96.79699999999866,-126.211000000003,-151.0430000000051,-153.4409999999989
20.35899999999674,-9.559000000001106,-19.58200000000215,-29.59300000000076,-39.62099999999919,-49.66399999999703,-53.72699999999895,-53.54699999999866,-53.42500000000291,-120.74599999999919,-156.9219999999987,-180.2229999999981,-182.19899999999325
26.237999999997555,-3.527000000001863,-13.50400000000081,-23.62900000000081,-33.53600000000006,-43.42600000000675,-48.48500000000058,-53.19099999999889,-62.875,-106.21500000000378,-133.1990000000005,-153.7770000000019,-155.88300000000163
156.5590000000011,128.7189999999973,120.0270000000019,111.4680000000008,103.015999999996,96.85599999999977,95.04300000000512,94.94900000000052,94.49199999999837,52.875,19.93400000000111,13.57800000000134,11.582000000002154
5.140000000006694,-24.70700000000215,-34.7190000000046,-44.7300000000032,-54.74200000000565,-64.75,-69.94199999999546,-74.76100000000588,-76.71100000000297,-145.0239999999976,-195.9449999999997,-234.265999999996,-237.41799999999785
255.43700000000536,226.390999999996,216.7540000000008,207.0190000000002,197.4690000000046,187.5589999999938,182.7809999999954,178.4880000000048,169.5820000000022,114.72600000000239,98.79299999999785,80.05899999999383,79.09799999999814
311.25,282.461000000003,274.6759999999995,267.2309999999998,259.5899999999965,254.2150000000038,252.89100000000326,252.7030000000013,251.0360000000001,199.5550000000003,176.9879999999976,134.0740000000005,142.61700000000565
210.35899999999674,182.0970000000016,172.0040000000008,162.648000000001,155.0699999999997,150.163999999997,149.07500000000437,149.4059999999954,148.502999999997,100.63700000000244,65.8090000000011,27.79300000000512,-36.44499999999971
25.73399999999674,-3.781000000002678,-13.85100000000239,-23.83600000000297,-33.375,-33.2809999999954,-33.50800000000163,-32.80500000000029,-32.35499999999593,-106.21399999999994,-135.9649999999965,-184.0350000000035,-203.91100000000006
0.1610000000000582,-29.83199999999488,-39.875,-49.91799999999785,-59.40199999999459,-66.57900000000518,-69.22200000000157,-69.73399999999674,-70.94900000000052,-100.84000000000378,-121.4259999999995,-175.8510000000024,-177.05099999999948
0.09799999999813735,-29.89000000000669,-39.93000000000029,-49.97200000000157,-60.00800000000163,-69.79299999999785,7.81600000000617,-79.28100000000268,-88.90699999999924,-147.64800000000105,-220.195000000007,-291.0979999999981,-281.10199999999895
