SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
-0.041999999999999815,-0.1759999999999999,-0.2210000000000001,-0.2650000000000001,-0.3100000000000001,-0.3559999999999999,0.017999999999999794,-0.4000000000000004,-0.4269999999999996,-0.6369999999999996,-0.7640000000000002,-0.9450000000000003,-0.8849999999999998
-0.04299999999999993,-0.177,-0.222,-0.2679999999999998,-0.3130000000000002,-0.3569999999999998,-0.3809999999999998,-0.4019999999999997,-0.4480000000000004,-0.6720000000000006,-0.8229999999999995,-1.016,-1.21
-0.08899999999999997,-0.2240000000000002,-0.2680000000000002,-0.3130000000000002,-0.3580000000000001,-0.4040000000000004,-0.4259999999999997,-0.4490000000000003,-0.4750000000000001,-0.7610000000000001,-0.9240000000000004,-1.113,-1.2379999999999995
0.09099999999999997,-0.03799999999999981,-0.08199999999999985,-0.1240000000000001,-0.1669999999999998,-0.2079999999999997,-0.23000000000000043,-0.2509999999999999,-0.2559999999999993,-0.4059999999999997,-0.516,-0.7050000000000001,-0.7119999999999997
-0.030000000000000027,-0.1640000000000001,-0.2080000000000002,-0.2509999999999999,-0.2849999999999997,-0.298,-0.3039999999999994,-0.3099999999999996,-0.3160000000000007,-0.5439999999999996,-0.6239999999999997,-0.5429999999999993,-0.5459999999999994
0.514,0.3999999999999999,0.3650000000000002,0.3260000000000001,0.2959999999999998,0.2939999999999996,0.29300000000000015,0.2959999999999994,0.2960000000000003,0.12400000000000055,0.05400000000000027,-0.0389999999999997,-0.041999999999999815
-0.07700000000000007,-0.2119999999999997,-0.2570000000000001,-0.302,-0.347,-0.3919999999999995,-0.41500000000000004,-0.4249999999999998,-0.4260000000000002,-0.6279999999999992,-0.6770000000000014,-0.9489999999999998,-0.9640000000000004
-0.08899999999999997,-0.2229999999999999,-0.2690000000000001,-0.3130000000000002,-0.3580000000000005,-0.4039999999999999,-0.42600000000000016,-0.4489999999999998,-0.4939999999999998,-0.7640000000000002,-0.8669999999999991,-1.131,-1.1839999999999993
0.10799999999999998,-0.02200000000000024,-0.06499999999999995,-0.1120000000000001,-0.1549999999999994,-0.2010000000000005,-0.22200000000000042,-0.2430000000000003,-0.2859999999999996,-0.4410000000000007,-0.5730000000000004,-0.6850000000000005,-0.6609999999999996
-0.013000000000000012,-0.1280000000000001,-0.1629999999999998,-0.1970000000000001,-0.234,-0.2450000000000001,-0.25099999999999945,-0.2539999999999996,-0.2560000000000002,-0.37599999999999945,-0.4350000000000005,-0.5879999999999992,-0.593
-0.08799999999999997,-0.2229999999999999,-0.2680000000000002,-0.3129999999999997,-0.3570000000000002,-0.3859999999999992,-0.3899999999999997,-0.3929999999999998,-0.3959999999999999,-0.6109999999999989,-0.7419999999999991,-0.9809999999999999,-0.988999999999999
0.281,0.1459999999999999,0.1010000000000004,0.05600000000000005,0.009999999999999787,-0.01600000000000001,-0.022999999999999687,-0.03100000000000058,-0.04100000000000037,-0.24900000000000055,-0.338000000000001,-0.4260000000000002,-0.41600000000000037
0.15399999999999991,0.02300000000000013,-0.01700000000000035,-0.05700000000000038,-0.09600000000000009,-0.1160000000000005,-0.12599999999999945,-0.1339999999999995,-0.1360000000000001,-0.359,-0.5339999999999989,-0.6750000000000007,-0.8829999999999991
0.5820000000000001,0.456,0.4180000000000001,0.3820000000000006,0.3449999999999998,0.3380000000000001,0.3359999999999994,0.3369999999999997,0.335,0.16600000000000037,0.01099999999999923,-0.06099999999999994,-0.054000000000002046
-0.04999999999999982,-0.2110000000000003,-0.2650000000000006,-0.3130000000000006,-0.3540000000000001,-0.3639999999999999,-0.367,-0.367,-0.367,-0.6469999999999994,-0.7880000000000003,-0.9729999999999999,-0.9609999999999994
1.7129999999999996,1.573,1.536,1.494,1.449,1.419999999999999,1.4169999999999998,1.413,1.408,1.1680000000000001,0.9770000000000003,0.7659999999999991,0.5190000000000001
1.414,1.278,1.237,1.195,1.152,1.135,1.1319999999999997,1.133,1.129,0.9319999999999999,0.9009999999999998,0.7360000000000007,0.7599999999999998
1.344,1.205,1.162,1.116,1.074,1.044,1.0399999999999998,1.036,1.03,0.7509999999999999,0.5489999999999999,0.3579999999999997,0.04099999999999948
0.14099999999999996,0.005000000000000115,-0.04199999999999982,-0.08599999999999985,-0.1299999999999999,-0.1460000000000001,-0.14700000000000002,-0.1460000000000001,-0.147,-0.44599999999999973,-0.5979999999999999,-0.8079999999999998,-0.8129999999999997
0.17500000000000002,0.04299999999999993,0.0,-0.04000000000000004,-0.08099999999999996,-0.107,-0.10899999999999999,-0.1099999999999999,-0.1099999999999999,-0.28600000000000003,-0.403,-0.7320000000000002,-0.8019999999999996
-0.05199999999999999,-0.214,-0.2690000000000001,-0.3230000000000002,-0.3770000000000002,-0.4319999999999999,0.02200000000000024,-0.486,-0.5320000000000003,-0.7929999999999997,-0.9590000000000005,-1.221,-1.1429999999999998
-0.05400000000000002,-0.2170000000000001,-0.272,-0.3260000000000001,-0.3809999999999998,-0.4359999999999999,-0.4630000000000001,-0.4900000000000002,-0.5439999999999996,-0.8469999999999995,-1.045,-1.299,-1.5380000000000011
-0.10799999999999998,-0.2709999999999999,-0.3260000000000001,-0.3809999999999998,-0.4359999999999999,-0.4900000000000002,-0.5179999999999998,-0.5449999999999999,-0.6000000000000001,-0.9279999999999999,-1.173999999999999,-1.417,-1.5809999999999995
0.118,-0.04099999999999993,-0.09200000000000008,-0.1440000000000001,-0.1960000000000002,-0.246,-0.27200000000000024,-0.298,-0.3130000000000002,-0.5110000000000001,-0.5950000000000006,-0.8509999999999991,-0.8519999999999985
-0.05299999999999999,-0.2160000000000002,-0.2709999999999999,-0.3249999999999997,-0.379,-0.4099999999999997,-0.4139999999999997,-0.4169999999999998,-0.423,-0.6859999999999999,-0.7799999999999994,-0.6710000000000012,-0.6689999999999987
0.6739999999999999,0.5490000000000002,0.518,0.4809999999999999,0.4569999999999999,0.4379999999999997,0.4400000000000004,0.4430000000000001,0.4470000000000001,0.23599999999999977,0.1489999999999991,0.03900000000000148,0.03599999999999959
-0.09399999999999997,-0.256,-0.3109999999999997,-0.3650000000000002,-0.4199999999999999,-0.4739999999999998,-0.5020000000000002,-0.528,-0.5419999999999998,-0.7829999999999995,-0.8539999999999992,-1.182,-1.2159999999999993
-0.10900000000000001,-0.272,-0.327,-0.3819999999999997,-0.4369999999999998,-0.4899999999999998,-0.5179999999999998,-0.5460000000000003,-0.601,-0.927999999999999,-1.097,-1.445,-1.5
0.08399999999999999,-0.07400000000000007,-0.1270000000000002,-0.1830000000000003,-0.2350000000000003,-0.2910000000000004,-0.3179999999999996,-0.3419999999999996,-0.3929999999999998,-0.6000000000000014,-0.6920000000000002,-0.8569999999999993,-0.8049999999999997
-0.006000000000000005,-0.1419999999999999,-0.1829999999999998,-0.2250000000000001,-0.2669999999999995,-0.298,-0.30299999999999994,-0.3070000000000004,-0.3130000000000006,-0.4690000000000012,-0.5419999999999998,-0.7470000000000017,-0.7500000000000018
-0.10799999999999998,-0.2720000000000002,-0.327,-0.3799999999999999,-0.4359999999999999,-0.4889999999999999,-0.5169999999999995,-0.5439999999999996,-0.5649999999999995,-0.831999999999999,-0.9860000000000007,-1.274000000000001,-1.2780000000000022
0.388,0.2250000000000001,0.1709999999999998,0.1150000000000002,0.06099999999999994,0.003000000000000114,-0.023000000000000576,-0.007000000000000561,-0.003000000000000114,-0.2469999999999999,-0.3650000000000002,-0.4869999999999983,-0.4690000000000012
0.273,0.1280000000000001,0.08000000000000007,0.03099999999999969,-0.01600000000000001,-0.05299999999999994,-0.06500000000000039,-0.07299999999999951,-0.08499999999999996,-0.36299999999999955,-0.5779999999999994,-0.7630000000000017,-1.0350000000000001
0.928,0.778,0.7309999999999999,0.6870000000000003,0.6440000000000001,0.6159999999999997,0.6150000000000002,0.6159999999999997,0.6150000000000002,0.40300000000000047,0.2029999999999994,0.1050000000000004,0.11999999999999744
-0.06599999999999984,-0.2970000000000006,-0.3690000000000007,-0.4340000000000002,-0.4910000000000005,-0.5150000000000006,-0.5270000000000001,-0.5300000000000002,-0.5340000000000007,-0.9580000000000002,-1.139,-1.354,-1.3419999999999996
1.597,1.371,1.302,1.236,1.171,1.12,1.1100000000000003,1.1,1.082000000000001,0.7289999999999992,0.46,0.2379999999999995,-0.02400000000000002
1.4509999999999998,1.25,1.187,1.125,1.062,1.031,1.0190000000000001,1.009,0.9889999999999999,0.7159999999999993,0.6390000000000002,0.4569999999999999,0.48599999999999977
1.4120000000000001,1.188,1.117,1.05,0.988,0.9370000000000003,0.923,0.9119999999999999,0.8959999999999999,0.49899999999999967,0.2160000000000002,0.02400000000000002,-0.3019999999999996
-0.04700000000000004,-0.262,-0.3289999999999997,-0.393,-0.444,-0.4480000000000004,-0.44999999999999973,-0.4510000000000001,-0.4510000000000001,-0.8980000000000001,-1.113,-1.395,-1.4089999999999998
0.138,-0.04099999999999993,-0.1060000000000003,-0.1619999999999999,-0.2199999999999998,-0.2609999999999997,-0.26900000000000013,-0.2769999999999997,-0.2949999999999999,-0.5090000000000003,-0.6180000000000003,-0.9159999999999995,-1.0130000000000008
-0.06600000000000006,-0.2950000000000002,-0.371,-0.448,-0.524,-0.6000000000000001,0.03200000000000003,-0.677,-0.7529999999999997,-1.1349999999999998,-1.327,-1.67,-1.5660000000000007
-0.06999999999999995,-0.2989999999999999,-0.3759999999999999,-0.4529999999999998,-0.5300000000000002,-0.6060000000000003,-0.6440000000000001,-0.6819999999999999,-0.758,-1.2160000000000002,-1.492,-1.857000000000001,-2.0790000000000006
-0.14800000000000002,-0.3780000000000001,-0.4550000000000001,-0.5310000000000001,-0.6070000000000002,-0.6840000000000002,-0.7229999999999999,-0.7610000000000001,-0.8370000000000006,-1.2950000000000008,-1.754,-1.945,-2.0970000000000013
0.09199999999999997,-0.1320000000000001,-0.206,-0.278,-0.3499999999999996,-0.4219999999999997,-0.4579999999999993,-0.4939999999999998,-0.5529999999999999,-0.8669999999999991,-0.9199999999999999,-1.242999999999999,-1.2589999999999986
-0.052999999999999936,-0.2819999999999996,-0.3569999999999998,-0.4320000000000004,-0.4969999999999999,-0.5339999999999998,-0.5490000000000004,-0.5640000000000001,-0.5720000000000001,-0.9670000000000005,-1.099,-0.9300000000000015,-0.9410000000000007
0.6649999999999999,0.476,0.4129999999999998,0.3470000000000004,0.2939999999999996,0.2750000000000004,0.2709999999999999,0.274,0.2730000000000006,-0.040000000000000924,-0.1310000000000002,-0.2489999999999988,-0.2630000000000017
-0.134,-0.363,-0.4380000000000002,-0.5149999999999997,-0.5909999999999993,-0.6670000000000007,-0.7050000000000001,-0.742,-0.7630000000000008,-1.1770000000000014,-1.238999999999999,-1.638999999999999,-1.7049999999999983
-0.14700000000000002,-0.3760000000000003,-0.4529999999999994,-0.5289999999999999,-0.6060000000000008,-0.681,-0.7199999999999998,-0.758,-0.8329999999999993,-1.2899999999999991,-1.497000000000002,-1.996000000000002,-2.0470000000000006
0.10600000000000001,-0.1189999999999998,-0.1940000000000008,-0.2750000000000004,-0.3489999999999993,-0.4249999999999998,-0.4639999999999995,-0.5009999999999994,-0.5750000000000011,-0.9109999999999996,-1.148999999999999,-1.294,-1.2409999999999997
-0.06399999999999997,-0.2640000000000002,-0.3249999999999993,-0.3860000000000001,-0.4460000000000006,-0.4939999999999998,-0.5049999999999999,-0.5120000000000005,-0.5179999999999989,-0.7070000000000007,-0.7659999999999982,-0.9589999999999996,-0.9670000000000023
-0.14600000000000002,-0.3759999999999994,-0.452,-0.5289999999999999,-0.6049999999999995,-0.6810000000000009,-0.7099999999999991,-0.7200000000000006,-0.7400000000000002,-1.104000000000001,-1.307000000000002,-1.699999999999999,-1.716000000000001
0.227,-0.004000000000000448,-0.08000000000000007,-0.1550000000000002,-0.2309999999999999,-0.2979999999999983,-0.30799999999999983,-0.327,-0.3650000000000002,-0.7310000000000016,-0.879999999999999,-0.9149999999999991,-0.9009999999999998
0.04899999999999999,-0.1699999999999999,-0.2370000000000001,-0.3079999999999998,-0.3730000000000002,-0.4270000000000014,-0.4429999999999996,-0.4559999999999995,-0.4730000000000008,-0.8590000000000018,-1.113,-1.272000000000002,-1.5799999999999983
0.604,0.3940000000000001,0.3309999999999995,0.2700000000000005,0.2099999999999991,0.1699999999999999,0.1609999999999996,0.1600000000000001,0.1590000000000007,-0.2029999999999994,-0.4410000000000025,-0.4819999999999993,-0.47099999999999653
0.16900000000000048,-0.01900000000000013,-0.08199999999999985,-0.1459999999999999,-0.2089999999999996,-0.2560000000000002,-0.25899999999999945,-0.258,-0.2610000000000001,-0.7029999999999994,-0.8789999999999996,-1.005,-1.0250000000000004
1.4600000000000004,1.275,1.213,1.15,1.09,1.03,0.9980000000000002,0.9809999999999999,0.9520000000000004,0.7469999999999999,0.548,0.4579999999999993,0.44599999999999973
1.478,1.316,1.264,1.212,1.16,1.139,1.1269999999999998,1.121,1.121,0.8050000000000002,0.6599999999999997,0.4430000000000005,0.4930000000000003
1.0630000000000002,0.881,0.8200000000000001,0.7610000000000001,0.7100000000000002,0.6979999999999997,0.6890000000000001,0.6870000000000003,0.6819999999999997,0.3769999999999998,0.1709999999999998,-0.03399999999999981,-0.4190000000000005
0.11,-0.07699999999999996,-0.141,-0.1990000000000001,-0.2,-0.198,-0.19799999999999995,-0.1950000000000001,-0.194,-0.6599999999999997,-0.8739999999999997,-1.161,-1.194
-0.016,-0.206,-0.2689999999999999,-0.3319999999999999,-0.3940000000000001,-0.4549999999999998,-0.4869999999999999,-0.5090000000000001,-0.5199999999999998,-0.5980000000000003,-0.5840000000000005,-0.8460000000000001,-0.8479999999999999
-0.017,-0.2060000000000002,-0.2690000000000001,-0.3330000000000002,-0.3959999999999999,-0.46,0.04600000000000026,-0.5229999999999997,-0.5830000000000002,-0.9459999999999997,-1.34,-1.653,-1.9409999999999998
-0.016,-0.2049999999999998,-0.2689999999999999,-0.3319999999999999,-0.3959999999999999,-0.4590000000000001,-0.492,-0.5220000000000002,-0.585,-0.9670000000000005,-1.433,-1.697000000000001,-1.7059999999999995
-0.017,-0.206,-0.2689999999999999,-0.3330000000000002,-0.3960000000000004,-0.4590000000000001,-0.492,-0.5230000000000001,-0.5869999999999997,-0.9670000000000005,-1.356000000000001,-1.564,-1.5710000000000015
0.046,-0.143,-0.206,-0.2689999999999997,-0.3319999999999999,-0.3959999999999999,-0.4280000000000004,-0.4590000000000001,-0.5220000000000002,-0.8579999999999997,-0.9879999999999995,-1.196999999999999,-1.2029999999999994
-0.6060000000000001,-0.7920000000000003,-0.8540000000000001,-0.9170000000000003,-0.9789999999999996,-0.9790000000000001,-0.9640000000000004,-0.9399999999999995,-0.8899999999999997,-1.0850000000000009,-1.109999999999999,-1.119,-1.1240000000000006
0.5820000000000001,0.4290000000000003,0.379,0.3210000000000002,0.2749999999999995,0.2729999999999997,0.274,0.2789999999999999,0.2809999999999997,0.04800000000000004,-0.07399999999999984,-0.261000000000001,-0.27200000000000024
0.02600000000000001,-0.1600000000000001,-0.222,-0.2850000000000001,-0.3460000000000001,-0.4059999999999997,-0.4380000000000006,-0.4630000000000001,-0.476,-0.7320000000000011,-0.8000000000000007,-1.125999999999999,-1.0669999999999984
0.21899999999999997,0.03100000000000014,-0.03200000000000003,-0.0940000000000003,-0.1559999999999997,-0.2169999999999996,-0.24899999999999967,-0.234,-0.2400000000000002,-0.5340000000000007,-0.7370000000000001,-1.088999999999999,-1.5569999999999986
0.07100000000000001,-0.1179999999999999,-0.181,-0.2439999999999998,-0.234,-0.3710000000000004,-0.4029999999999996,-0.4290000000000003,-0.4849999999999994,-0.802999999999999,-1.0,-1.197000000000003,-1.186
0.21199999999999997,0.04399999999999959,-0.007000000000000117,-0.0569999999999995,-0.1079999999999997,-0.125,-0.11899999999999977,-0.09600000000000009,-0.04600000000000026,-0.20699999999999896,-0.2999999999999989,-0.5309999999999988,-0.5350000000000001
0.07500000000000007,-0.1069999999999998,-0.1679999999999997,-0.2280000000000006,-0.2890000000000006,-0.3440000000000003,-0.351,-0.3549999999999995,-0.3700000000000001,-0.6690000000000005,-0.8690000000000015,-1.053999999999998,-1.0650000000000013
0.04799999999999993,-0.141,-0.2030000000000003,-0.266,-0.3289999999999997,-0.3919999999999995,-0.41000000000000014,-0.4060000000000006,-0.4020000000000001,-0.802999999999999,-1.012,-1.237000000000002,-1.245000000000001
0.137,-0.04899999999999993,-0.113,-0.1760000000000002,-0.2380000000000004,-0.2999999999999998,-0.33200000000000074,-0.3619999999999992,-0.4039999999999999,-0.6429999999999989,-0.825999999999997,-1.007999999999999,-1.0199999999999996
1.074,0.8999999999999999,0.8450000000000002,0.7930000000000001,0.7430000000000003,0.718,0.7110000000000003,0.7109999999999994,0.7110000000000003,0.4930000000000003,0.2939999999999969,0.1950000000000003,0.18500000000000227
0.17899999999999983,-0.009000000000000341,-0.07200000000000006,-0.1349999999999998,-0.1989999999999998,-0.2620000000000005,-0.27700000000000014,-0.2770000000000001,-0.2780000000000005,-0.7519999999999998,-0.9290000000000003,-1.078,-1.0949999999999998
1.7849999999999997,1.599,1.536,1.472999999999999,1.411999999999999,1.352,1.3210000000000002,1.304,1.269,1.0270000000000006,0.8209999999999997,0.6980000000000004,0.6890000000000001
1.677,1.516,1.466,1.415,1.366,1.327,1.316,1.313,1.306,0.9889999999999999,0.8280000000000003,0.5830000000000002,0.6319999999999997
1.138,0.975,0.9220000000000002,0.8709999999999999,0.8220000000000001,0.79,0.7850000000000001,0.786,0.7799999999999998,0.476,0.2690000000000001,0.04600000000000026,-0.3600000000000003
0.11699999999999999,-0.07,-0.131,-0.1929999999999999,-0.224,-0.222,-0.22399999999999998,-0.2190000000000001,-0.216,-0.685,-0.9089999999999998,-1.196000000000001,-1.2430000000000003
-0.017000000000000015,-0.207,-0.271,-0.335,-0.397,-0.4590000000000001,-0.4909999999999999,-0.522,-0.5839999999999999,-0.637,-0.5970000000000004,-0.8959999999999999,-0.8810000000000002
-0.018000000000000016,-0.207,-0.271,-0.3340000000000001,-0.3979999999999999,-0.4609999999999999,0.04599999999999982,-0.524,-0.5880000000000003,-0.9499999999999997,-1.405,-1.748,-2.064000000000001
-0.016999999999999904,-0.2070000000000001,-0.27,-0.3340000000000001,-0.397,-0.4610000000000003,-0.4929999999999999,-0.524,-0.5869999999999997,-0.9690000000000003,-1.444999999999999,-1.818,-1.8190000000000008
-0.017000000000000015,-0.207,-0.2709999999999999,-0.3339999999999999,-0.3970000000000002,-0.4609999999999999,-0.4929999999999999,-0.5249999999999999,-0.5880000000000001,-0.9699999999999998,-1.445,-1.677,-1.6760000000000002
0.04699999999999993,-0.143,-0.2070000000000001,-0.27,-0.3339999999999996,-0.3980000000000001,-0.43000000000000016,-0.4609999999999999,-0.5249999999999999,-0.9060000000000006,-1.119,-1.298,-1.2960000000000012
-0.692,-0.889,-0.9509999999999998,-1.015,-1.077,-1.136,-1.126,-1.103,-1.057,-1.1800000000000006,-1.157999999999999,-1.168000000000001,-1.1689999999999987
0.609,0.456,0.4099999999999997,0.3500000000000001,0.3040000000000003,0.274,0.27700000000000014,0.2849999999999993,0.298,0.06400000000000006,-0.05700000000000038,-0.2479999999999993,-0.2580000000000009
0.030000000000000027,-0.1559999999999999,-0.218,-0.282,-0.3440000000000003,-0.4050000000000002,-0.43599999999999994,-0.4649999999999999,-0.4889999999999999,-0.7579999999999991,-0.8420000000000005,-1.180999999999999,-1.1189999999999998
0.18599999999999994,-0.004000000000000004,-0.06699999999999973,-0.1299999999999999,-0.1929999999999996,-0.2560000000000002,-0.2889999999999997,-0.2770000000000001,-0.266,-0.5749999999999993,-0.782,-1.157,-1.6479999999999997
0.06500000000000006,-0.1240000000000001,-0.1880000000000002,-0.2509999999999999,-0.2410000000000005,-0.3780000000000001,-0.41000000000000014,-0.4349999999999996,-0.4900000000000002,-0.863999999999999,-1.081999999999999,-1.315000000000001,-1.277000000000001
0.21099999999999985,0.02100000000000013,-0.03900000000000015,-0.0990000000000002,-0.149,-0.1809999999999992,-0.1689999999999996,-0.157,-0.1099999999999994,-0.25900000000000034,-0.322000000000001,-0.5700000000000003,-0.565999999999999
0.061000000000000165,-0.1280000000000001,-0.1919999999999997,-0.2550000000000003,-0.3169999999999993,-0.3770000000000007,-0.4060000000000006,-0.4329999999999998,-0.4340000000000002,-0.7490000000000006,-0.9480000000000004,-1.138999999999999,-1.1430000000000007
0.04600000000000004,-0.1440000000000001,-0.206,-0.2699999999999996,-0.3340000000000005,-0.3969999999999994,-0.42900000000000027,-0.4489999999999998,-0.4409999999999998,-0.8499999999999996,-1.09,-1.329000000000001,-1.3339999999999996
0.1609999999999998,-0.02799999999999958,-0.09100000000000019,-0.1550000000000002,-0.2169999999999996,-0.2800000000000002,-0.31099999999999994,-0.3420000000000005,-0.3900000000000006,-0.6389999999999993,-0.8150000000000013,-1.018000000000001,-1.0210000000000008
1.2120000000000002,1.039,0.984,0.9330000000000003,0.8799999999999999,0.8399999999999999,0.8319999999999999,0.8250000000000002,0.8260000000000005,0.6010000000000009,0.392000000000003,0.2910000000000004,0.2889999999999979
0.21300000000000008,-0.04499999999999993,-0.1310000000000002,-0.218,-0.3039999999999994,-0.3849999999999998,-0.39200000000000035,-0.3919999999999995,-0.3979999999999997,-1.0409999999999995,-1.26,-1.375,-1.407
1.4189999999999996,1.168,1.082,0.9950000000000001,0.9109999999999996,0.8290000000000002,0.7869999999999999,0.7459999999999996,0.6899999999999995,0.3849999999999998,0.1120000000000001,0.06599999999999984,0.04600000000000026
1.595,1.373,1.301,1.232,1.164,1.099,1.08,1.068,1.051000000000001,0.6600000000000001,0.468,0.2560000000000002,0.32699999999999996
1.161,0.914,0.8300000000000001,0.7459999999999998,0.6769999999999998,0.6200000000000001,0.6030000000000002,0.593,0.569,0.15000000000000036,-0.1360000000000001,-0.3600000000000003,-0.8110000000000008
0.12200000000000001,-0.134,-0.2200000000000002,-0.24,-0.2409999999999999,-0.242,-0.24399999999999977,-0.2389999999999999,-0.2360000000000002,-0.8719999999999999,-1.226,-1.574,-1.5969999999999995
-0.013000000000000012,-0.272,-0.3579999999999999,-0.4430000000000001,-0.528,-0.6120000000000001,-0.6549999999999998,-0.6960000000000002,-0.7269999999999999,-0.8659999999999997,-0.7999999999999998,-1.069999999999999,-1.1039999999999992
-0.01999999999999999,-0.2789999999999999,-0.3659999999999999,-0.452,-0.5390000000000001,-0.6259999999999999,0.06300000000000017,-0.7109999999999999,-0.7920000000000003,-1.2850000000000001,-1.818,-2.277000000000001,-2.575000000000001
-0.017000000000000015,-0.276,-0.363,-0.4499999999999997,-0.5369999999999999,-0.6229999999999998,-0.6670000000000003,-0.7100000000000004,-0.7960000000000003,-1.3169999999999993,-1.952,-2.314,-2.3309999999999995
-0.019000000000000003,-0.278,-0.3640000000000003,-0.4510000000000001,-0.5379999999999998,-0.6240000000000006,-0.6690000000000005,-0.7109999999999994,-0.7979999999999992,-1.3179999999999996,-1.917,-2.125999999999999,-2.1439999999999984
0.072,-0.1870000000000003,-0.274,-0.3600000000000003,-0.4460000000000006,-0.5329999999999995,-0.577,-0.6189999999999998,-0.7050000000000001,-1.0419999999999998,-1.303000000000001,-1.590999999999999,-1.6030000000000015
-0.8759999999999999,-1.134,-1.221,-1.294,-1.348,-1.341,-1.335,-1.318000000000001,-1.267,-1.5519999999999996,-1.6,-1.582000000000001,-1.5949999999999989
0.744,0.5390000000000001,0.4649999999999999,0.3899999999999997,0.3290000000000006,0.306,0.3020000000000005,0.3070000000000004,0.3070000000000004,-0.031000000000000583,-0.1690000000000005,-0.4170000000000016,-0.43400000000000105
0.03899999999999999,-0.2160000000000002,-0.3010000000000002,-0.3860000000000001,-0.4710000000000001,-0.5540000000000003,-0.5969999999999995,-0.6370000000000005,-0.7210000000000001,-1.1099999999999994,-1.196,-1.648,-1.5660000000000025
0.24100000000000002,-0.01600000000000001,-0.101,-0.1869999999999994,-0.2709999999999999,-0.3549999999999995,-0.3979999999999997,-0.4390000000000001,-0.4540000000000006,-0.8279999999999994,-1.123999999999999,-1.626999999999999,-2.179000000000002
0.09999999999999998,-0.1579999999999999,-0.2439999999999998,-0.3300000000000001,-0.3170000000000002,-0.5030000000000001,-0.5480000000000009,-0.5890000000000004,-0.6639999999999997,-1.1479999999999997,-1.436,-1.661000000000001,-1.6459999999999972
0.26099999999999995,0.04300000000000015,-0.02700000000000014,-0.1040000000000001,-0.1690000000000005,-0.2230000000000008,-0.2320000000000011,-0.2189999999999994,-0.1739999999999995,-0.37599999999999945,-0.463000000000001,-0.695999999999998,-0.7049999999999983
0.09200000000000008,-0.1619999999999999,-0.2469999999999999,-0.3330000000000002,-0.4179999999999993,-0.5009999999999994,-0.543000000000001,-0.5579999999999998,-0.5850000000000009,-1.0189999999999984,-1.283000000000001,-1.489000000000001,-1.5070000000000014
0.06899999999999995,-0.1899999999999999,-0.2770000000000001,-0.3639999999999999,-0.4500000000000002,-0.5359999999999996,-0.5810000000000013,-0.5920000000000005,-0.5899999999999999,-1.1729999999999983,-1.497,-1.687999999999999,-1.7029999999999994
0.07400000000000007,-0.1850000000000001,-0.2720000000000002,-0.3580000000000005,-0.4450000000000003,-0.532,-0.5750000000000011,-0.6169999999999991,-0.702,-1.107999999999997,-1.346999999999998,-1.518000000000001,-1.5350000000000001
1.107,0.8739999999999997,0.8010000000000002,0.7280000000000006,0.6559999999999997,0.6029999999999998,0.5860000000000003,0.5709999999999997,0.5660000000000007,0.24099999999999966,-0.008000000000002672,-0.05300000000000082,-0.07000000000000028
0.3639999999999999,0.06199999999999983,-0.04000000000000004,-0.1419999999999999,-0.2440000000000002,-0.3180000000000001,-0.3260000000000005,-0.3249999999999997,-0.3300000000000005,-1.0460000000000003,-1.299,-1.422,-1.4540000000000006
1.9590000000000003,1.659,1.559,1.456,1.359,1.262,1.2109999999999999,1.164,1.101,0.7189999999999994,0.3940000000000001,0.3220000000000001,0.29499999999999993
2.1319999999999997,1.868,1.782,1.699,1.616,1.552,1.527,1.512,1.5,0.9989999999999997,0.7689999999999997,0.5039999999999996,0.5889999999999995
1.6139999999999999,1.321,1.223,1.12,1.022,0.9490000000000001,0.9279999999999999,0.9189999999999998,0.901,0.399,0.05100000000000016,-0.2149999999999999,-0.7480000000000002
0.26900000000000013,-0.03200000000000003,-0.134,-0.143,-0.145,-0.146,-0.14800000000000002,-0.143,-0.141,-0.891,-1.28,-1.673,-1.6959999999999997
0.11499999999999977,-0.1890000000000001,-0.3,-0.396,-0.467,-0.5429999999999999,-0.562,-0.5750000000000001,-0.6060000000000001,-0.8089999999999997,-0.7490000000000006,-1.073,-1.1150000000000002
0.09100000000000019,-0.215,-0.318,-0.42,-0.519,-0.6190000000000001,0.09600000000000009,-0.716,-0.8109999999999999,-1.4000000000000004,-1.992,-2.487000000000001,-2.8550000000000004
0.09399999999999986,-0.213,-0.315,-0.4169999999999999,-0.5189999999999999,-0.6220000000000001,-0.6739999999999999,-0.7240000000000002,-0.8260000000000001,-1.4409999999999998,-2.113,-2.523,-2.5459999999999994
0.08999999999999986,-0.215,-0.3179999999999999,-0.4199999999999999,-0.5229999999999999,-0.625,-0.677,-0.7269999999999999,-0.8300000000000001,-1.444,-2.097,-2.327,-2.349000000000002
0.19700000000000006,-0.108,-0.2100000000000001,-0.3130000000000002,-0.415,-0.516,-0.5680000000000001,-0.5880000000000001,-0.6120000000000001,-1.0739999999999998,-1.331999999999999,-1.659000000000001,-1.6720000000000006
-0.7810000000000001,-1.088,-1.174,-1.247,-1.301,-1.264,-1.2400000000000002,-1.23,-1.23,-1.6189999999999998,-1.675000000000001,-1.663999999999998,-1.6789999999999985
